building_id,total_price
aCkuIVMcvbMNqame,540519.7434113584
UtIi5hQ8JtIwcdwH,24512480.974023733
sgGBA5twhiRTbjqn,4425500.2686683815
Jktw83zewG8lGuRj,4021724.8231005673
rda4vFbO0UCmd7sG,9050307.911997827
pWVXPwZVqkB6VVTy,1339856.990853058
CEYbe4GSWhINciLK,5353943.8034107955
yrMl6zY3omglupmN,585886.8001953047
ONyXscFFCMRMTUrc,8719584.401609076
d5sjylGSsQHhwY3Y,7658370.758388722
ALJ3IpTwcK2JtuwL,25706423.88442358
JB9hFdqrtbUNdoV5,17645934.521684688
s0kDtiQPz7UsXwy7,19808637.185414635
U3CTOGhoX0zAzyvV,3035349.489786812
KIhwRxEUdArlt3g4,2061030.9785992594
xyDjOi9jg03yThL1,3777082.3277283655
gw8zyh8WhqqQn57w,69247827.8982783
vy3fcUisuOu3PgQi,6941891.116275609
QPQKXr5WVrUHTrNg,1148220.7984989095
xvO7HhpAxTzZnUm8,13939541.646505712
ZO7DlPrAWi7vEtGK,28542590.673140682
C7MrRLcQ0QP3xfZK,8768057.891372714
ePWJ9yLnArP9psd4,7672343.106462123
wW88D1SkYnDkhJhr,3704412.9694508985
WSeVr1w6lSTEZ9mx,72566478.60039048
TU11pHHHuO94QVpW,1566490.9100327597
aLbcW0vfyCf9ybGA,2002386.1652548753
KvvLVw0vJZXQNwqB,12253470.952995349
epiwz3aeAdjV9BDl,6967436.552040733
pag6RLFa4OKfGOdu,8511698.846916154
CGVApgUxFTmCQ45y,9266907.904899359
S7jaKuPzIwTVlSw2,23061446.146849595
cN4GWK2qhpB7YuI0,309310032.5177449
au9SJ9POgEmemE38,1398560.0188971953
ptX25b2c1MkxeYx8,4541982.389627192
umyEchDaABGJgIoh,3881628.876345891
T2RewW16mQ0tLs7V,5269434.540061484
gQ0Om4kvjVUbCQk4,3394109.025599494
SJdWsi8gjuid7Pzo,15122976.850350786
XYFFMWICV3U3nTOI,2609068.3991053742
jVShSyE9BNSweDtx,41211615.80066143
rCO70NZ9pd4n8Vsd,6442932.670093108
NSRbrGdYcdeYThKK,11697074.766260877
lMbRYkhW1jut4jLH,2133070.5538940015
ZfylBGWNv4ZNKxWF,14765082.469852373
avXpbkK7G4MMkIgm,5074266.384796522
nocXF1ZEI4bnwVyg,32386190.09401185
SRNDkgeEJibKb8Cl,32229289.726632755
zotqNz8MAmX0QWrj,2785207.9172085533
FC7OlsXk18rblxgu,6027409.23135962
CsQalhVNap2HZf6G,250639175.55258334
uHch8Fn7zCgk8Jyy,6952169.642682036
IuvI2cCLTSzktmCY,2758677.0894289436
lnpb3ACILrseiMLd,6491290.231449805
Q75hju0bxVY6fM67,6861295.701729691
aR501ePlLRXxUS1r,6393487.718499952
U9UaEspGGvNbcgPd,373034064.7637914
c5042uEiAQZsxekg,12231773.484933404
GGlWhphhYHNQpnUs,7908737.257180414
WfvjzjJj9OL8v5s3,6018262.499679786
PwA3Ch8k3VERNtJn,4985590.409836784
ntEmY6QDdYR2TFNR,12955125.604900518
uUpnxtDA0Bnsia9Y,1377511.2976579089
wWD4a9HRj4mX6Qqw,135940289.89752975
zTULe2CF4FjEn0Jm,2109808.485872566
qs46p0pz4p4g2OGt,10448767.86827485
WDPVwDW0A7Rb6kGb,2305428.832574819
EYI5NTl6mxcJBfMf,2602254.8184980694
KHhDbLjmHgb7a1Vq,5627756.108945045
m18gfivb2OrTws2d,5211065.26071113
wDNtshEwQYdA3oFv,4395530.926318312
PV82fK9upaOaZpxS,6805536.823420762
oD95ZEAX5DF2gkbW,3535121.1510943063
mz0EexwqxBzr0a83,11194681.893528631
DXRQ4PLgbvC3Mo5c,8400452.436292537
LSUx3e3NRhJbfxMW,4916600.136703968
KVvunFarRGKeWeM9,8478969.875594055
ivKKxzBWvzwlUj1l,2286355.649333492
qOMh0nriVY68UsoJ,1023757.0826197356
xE3py9scDYqvzzny,13757817.880141515
qCbOnJPNm2X4IV91,2926634.4563029236
Yf9Nr1SwGvvP6GSN,16001068.670177206
litB6TvBozRKzcPA,12135240.33530842
f3UlFaVDdJgA3YNx,3093611.4421421853
Z9dJcKcJspSvj1kU,2542317.6250332515
B4jSYPRB4OfgQ6VN,8783394.805063661
yazSNVsJfpQBX1F5,751309.9312444143
tFmtBx3DPtXneHKu,5241032.542493263
oOizGnLKShg4jDDS,2482132.081639365
rA8x5r52NfraBwit,1857932.1918103762
bjuFwhVSPnivzAZu,5715222.415105926
AZb5HdMXXKwd6mpm,7198130.854520371
ab55RQdNoCRzWNP0,19493453.125081744
glITQ6suOmJT9jwF,4716268.796804492
N4rZBzam9x2xUhIy,3330404.55353677
HAVt5wqLqdfmxnD6,3267726.853040204
N1uCi3IcyFnZnH5w,4069618.966111555
sLfMnBShSggqv0Vt,4483739.220082582
kfa90vMRG0OVUdUN,6934229.461055172
z8BnA7GcXcQijauR,7415095.480292724
orq3J7ZByXdkD9zn,9323607.854013273
CyNJaoBkRlZW1i19,4868417.87010204
YW3IoGkomXgKHCBL,1464329.1423119935
ZgPASS0ZaWiW0md0,3808355.808824421
SeiPnO39NjkNzhdU,7450853.669498279
zjTui6VATeS0aIja,2524171.0659371144
CFoi71xHOcwbzdyo,3148116.7979121758
B1BXpglQttVolQuW,10473735.458846446
eYzoiw1nRkuK6GJd,5166373.949245387
Z7q0cFyxzaj3QPbc,34664550.926497504
flPEKl3IOCi9tuGp,2235061.5192847457
JddI5cB8E90idV6y,2054379.364877074
Zx0RJsq585kFGJBy,5889320.298775096
RmjBRM3vDXQvWSBJ,28495604.389252357
BuJPzFRuVgG1n2Ez,799246.5949603571
E0jcOYihSVIFMYDt,9896158.951480426
dEezC6413kv2Vhcw,6228156.858364012
wgTTYue2gJd7n0Fl,1518222.8059428402
marGQtYRbpEvrdzT,728380.6345392958
ysjc1Ur3MLoUu856,7026737.691659219
nIZ4c1KGXzSX79oF,3055043.4405004894
y0ZATJHdsZkAqfrf,4000983.256209275
H3uPim86AQlAwnJi,11912218.579886155
dHPbPgL1UamRtUTv,965175.0088865352
tFyla5LpG54GIHXv,11458110.926459685
NabsiahFarcUW8QQ,2639877.178306861
sJ6PrTZYW4Fly7Yx,4341874.887885707
ag4EfRrE1mnAZVoZ,3496173.484926584
sWtbMQAL5pixtlvJ,12390448.265961828
lpYvkwzzOLtCMyfu,67959503.84163706
dFnBUWn8CdLdwogr,14539456.365592752
SizJpvBDTkgKJQwJ,7507002.408489272
ZFcIZ50hdZcuTDUy,2269944.076175927
OYqtgGs9Fy48q6kT,14042455.112433564
tVOgEw1suWVYR2Kp,1198703.5570003595
LP2ba5tn5qukIEdX,7577465.954334648
oxiL2qi7xpzUjAY4,3472254.376152739
QCenu3pqaAEpPe3g,4712599.51264031
q1HGMYTbv4si34lT,1758898.5618020124
PRQ7vkQxcQmxpTkB,1137205.7805463183
yvnfojDX2yb85PIU,23133575.592568938
roDqggxenzqymBtb,28293041.84753233
cBoyeYzar1LOhsSF,6949153.306235353
mvky2o9dbjXMOsEO,4251205.527339016
CEJWW1xmAexGszpd,5525920.027714089
jWT6wkp7CJRq8szl,2195693.9609215823
Eh1GaUbSzSiNnnsg,782101.407189721
fXeDIfjirFrWS8v1,8299987.151521593
HNZ2LLpVg0TqR1Dl,1016860.1795467358
Tov3v5z1CLVFlHvG,26567863.822673082
VMaJKVtrNEAqRyPz,6369864.902595825
vIyWLEKnJiTDxNY1,836388.4780023899
tTjeGNZdKyTF0uK4,3019941.274497623
pbdPwl5jz3MnuSx5,4190443.333865854
Gjc6kPk2BrpcFPY0,1128338.985618578
OTt1iu23GbKEc81T,18303107.889562044
fb1h1bXCdkHEwFVi,2439155.731769065
cpN5hcKaLovPmJlL,20467553.548396416
hMrJSl9u3t12f0mC,34434408.18187249
oeebIy7QnSH6wBle,4844943.2498526815
ZCKGt6ztGtxdWgFs,12193931.807960624
xu4cua0HDOJuARgi,8114005.112549032
vYhYEkpO8wvVwmyB,3380461.256567103
WLhqEwLDsYJLed9G,2458247.020849497
IHduB1kO1uMDypKj,5698115.609868324
vngzMJasHQis8HHH,9798745.743576989
eCsK6AYJ9gpUN8Uv,4338486.870606301
jaxEu1PUWqTaYtrZ,1101275.0527059804
Ub0PVnoGRTktWR3j,14268870.10658928
oKvoz4sWq0JocTWn,5359126.506897665
an1hhnJrBNsOJ3uT,4733666.440747533
kPsCaw2UcI8tJZhh,8414072.664524967
lDnHlSyI8kjaPNWK,10368373.696504442
A9ipn94kCztjU0OZ,1240293.9858334803
uRKfN5RG6NWzG5H0,1312455.615654351
szQrHqaFKPP1DAIm,4139107.4756086185
Fcru2VbtkyLEGhGi,1949638.3052014357
zodv0ZQhKY5XsZQi,1774925.9360521357
pJkxIGmFySCctZ66,2964813.2292544204
DtkQ32YRTB6xhoSg,14957732.269500243
oBOzUgcxcXLLKM6G,6886651.282086235
PrdpzrY7FBicB8i7,8082958.668068662
cKOomcjayLMhitU3,4513427.237604735
xN2NZgdPhlrETe3P,133602506.98102878
LZ63hh0scIqnGXBc,5160493.349978575
JAavEC6ax3Gb6SEE,3590862.116605969
UTaYl1C5xhNIetHw,819641.4336822935
qQD9veh8mFIxlNVM,6151495.368174624
Toq9yYUJF1SbjmJe,829234.1829086385
uqbCkSrKJdRSQUPa,1121622.5724491738
Hf1lk4x4A4bbhjGr,3069605.7975218445
wDQpIt3kmH5YWzl5,4489508.687164461
Gs88vje9HzblJUlP,3247305.6114655193
WV4tqt1ZMUSI2i7y,1968071.9822895918
pMYVPlDsCBAK0oQs,4713685.98618422
LlbagnfwL45iASnL,13841323.563292775
aXptAn4Uo6JrXNV9,1743646.8966537875
A9A9CbxiZ6Ynkhw3,8397644.811143612
OokQjdsiu7A995Mz,387421.21996093076
ttMEh04kzgG5qduB,1781102.2728881917
R23d9SG7SbrD4Ial,1521372.7517152724
UF0br7ZHsFRR7nMt,3307175.406633052
Ki6PdPgMkTCGbqGs,5874705.210372581
fEJgSATEXgD2m0Yl,2447960.9490842503
YEUv7YHIynUPhWUM,5288548.999186719
MijJC7HJ7odb28Ty,688551.7406921013
EuIiQLrU3OoeQh3I,11604956.005663399
On9cl8XDGoe0ii0B,94246496.57329914
V9OOEuLx3XbxLjEm,2459438.2160606603
Ccv4cSh4euWLMirl,46375853.388743214
mm7k4LKXby9fS7h3,2936682.8358334834
fYigzaeOaEPtLGru,4312323.713540134
idnaI9YxPjD6gYZB,8277182.715869963
LWzbC7HZQv3D3vlQ,7553996.064065304
ZgmEI1c03WMw7t7a,3986473.879674587
MFOkhVHirusZ7Qkp,3075020.0807187995
ppF4zoFSrWRtQulE,427147.38153987454
vFHdxDX3dc0jXhvF,4413119.1891642725
LdRplZ52rlsZDxPe,11901338.37258249
ZN5Kr2p8MyVFtRFe,2893913.3279269733
Gkvfog6KT3ew87Eo,8643665.720715523
tWYXEaAqREUPuAAr,3741618.9069682965
rG3Kscn9lJFSVnYg,20595882.68720524
F7P9Y19rPOms7hX0,532404.5693493463
zeq8DcsrgSZTJoXV,12944061.821649289
qOUFMtuwaqmc0KQy,8663136.862956174
mI4iYgi3ntX3Nl2s,2640752.3573914175
wClnPcrAqso36q2k,9839091.883616408
Pa2GXBZu74EKLdRP,5119137.1282167565
zg4NNraOu5mQvBvx,17482723.762332175
MVs7AEtJQ9jUC8KJ,67739294.8024242
XG3d4bJ0A7GlTNwg,6443916.415189202
BXCgKcC2gnTq1qPK,28009143.216852773
JzUkHQBmGd9Mpvza,2287988.3345852494
uMWveLAmUNud0fL2,13158560.84231115
rrkcu2Lc2eQQ4tvi,1714056.7941395917
tM1oUeWDqyIUXjSy,4020892.4598565926
TAEh7Pgf9kN12iOk,3593232.2752721566
KNgCuLFieCmn9Lry,2205266.2781703835
x8kXOmoEsNJwzd61,8203391.473790046
T4hILZq3ne1OS5KC,96582029.37290958
kxbS8yqkWWqo0ry8,1932815.3554999249
irFFoFswXWnZCZRU,5411026.307569162
JT71pwLJQqQR2tRf,3695815.387772207
QTsxbKIvx5pAnEg3,785382739.8273844
FO0FhvOXk3DhkkeK,22453459.659876533
mWtSstiBd4Uhcewl,15181958.5657007
jSBvv5RIBCYLPYrp,5854264.277400962
dZymBPCL1saujZeO,4188393.086010231
bqD1BxKek6GeO44D,8742106.9404547
ao336GMDxgXN6zak,2832040.4168517804
PPYeXcKJYYIrEhwc,1480878.7188569112
G4CIHSFwWfVydM2o,1122875.9291683869
WyTkLc728vOqWxmT,10651498.577368073
gOOs50szIjLPTVDa,29299613.830372907
vWKFCRieQtmjGIN9,1598625.4732179688
YwNIqcZERYLuinwl,5928462.890822511
nlT7v3pxdpK7efp1,2048788.0317664524
UCdfFFliVDVW5mIM,2938119.1313898554
DsZph0b5y2zcYVwe,15136734.431723017
EVSyx4eJHDWxnbfg,4830621.085935088
Uk4FugXPK1H5DbY4,88661278.55884922
n7lBelfcRFCa3GMJ,4000525.5018396596
BV260qbUprW6hxVT,14535442.452355
MAPDiDb7yMzQGbTa,1098062.1992676153
Y5BBXUhDvfoEG1zb,14003858.235044584
AwdTbQazrcKfnpF7,5006771.471530295
SMJrJhMoTzAPGRog,2908753.46367793
slp1VYt495uQoQf1,1486807.556429887
euVZ6OHzdd4qbhHl,6234501.46146718
THJn3emsggeIcI2k,1451529.2128112197
FGglhFfPbhBVlQtW,1671047.7603077765
jHZY1O7PE4a9sEza,3807973.798449782
Ps7NLOwJ568kIKna,6004948.888187974
TRHIVwZimzoaP8Iy,9433486.809071451
LLWCN3Xxah0uUfnX,2108037.00510514
AW569bQe7sn612XT,3266175.4698394984
XZRb5HKOBjRSwnIu,2099500.5880921734
n985x3AdC2GxMHp4,6453253.3588551525
cwHUFWD8124ipVHl,5151125.090742174
CJ9PsE1JThtKEl6f,3323243.894717903
pRSLIWqGhOEBuxlb,12637655.86633151
gsq7HqmJBDMT0AyO,864779.5791955178
nPGNPGjYTYC0k7FA,12327066.801772863
YTcUCirTKg2M5sfW,9594316.222202742
WJQJKEMubdEUtltp,3061108.924805103
ee8GbC8GVQkIf0fs,4378876.810145034
coU3BKl91WcgpPgd,9855695.938499989
yOPQzHRQOkc1vcNA,38828448.26310061
dDRmtR50ymO0aMPE,1866778.4144053704
VgntKqWE6XUoxEZ0,421637.7856133
rLDZ1wIc9JYMRpDP,12702271.951289162
MfyfjgnBEeB4vtte,2038532.980685914
kRjRQ64BneuR4kjP,5257633.470298538
UExlNxHeGW5LR1Tl,815711.388130969
kkijZxqwKF28K1Y6,4977469.798634843
vfIIXO29WRjdlXh4,7184205.003248706
gPnFPUXCWeJUZLb6,3439453.189981319
JqY11oR4QzI4Y8de,13949399.468134854
UaH3SydkSTopBfZm,942120.6200359139
Ri7bSVhmKZkuo6Pg,23565299.588591594
LA2gL9qVe8TXHXu9,1271870.9893265273
S2nmVvUAqBI4INCw,5024581.763107367
QKimBwEoWzsRgdjg,1089427.73997774
sumooSRdYRdO3U0h,1766178.6969649822
e5sQvpKRFUmonwvp,1199190.5309364125
EvqD8FG47ApUSjQV,2038243.7500710513
Oe5p4PmIdPzJq600,7643928.541119019
mUldty2OhTNNjpHm,3275331.774001664
HO9MdiibPvDK5jWh,7580557.187060437
Oy7wWVEG4jcJMsRh,55524836.05435999
GM5hx5euRyWtwKRZ,46624494.36566948
e113oNJYCNWAfHB8,12879872.835739275
tYPfwpYMIjCHx6mu,1066215.5067904538
Fma3CouhS2eePTIc,31631597.88952518
z3Q6gmYXAxby2nF7,5070646.47937393
tSpOOFtcGlB7AvYH,3439120.906943844
xcsnmnD7bAbOgVZB,10291793.608664766
WU6biFiIVyHDdDCh,86267054.13396184
eKc1Y2nnbjAY7BsE,1367638.7021918069
OZuZic1rMSBkDjXt,1025580.5958450416
Wsa7BORjCikIy7nm,3333365.0952596716
gSBqCxrcod71n35S,1322821.3293166547
UYJj99LF5V0ydEAJ,5938417.351886141
qdvqDFOSuZ8B5B2m,4469891.44044763
D3S4shye7KfcMXni,5553841.594593055
VXric7Ge9tKyBOXk,5960496.24282742
fZRTDIFkJslT6mwa,278495.1819614914
ILuSPMBQKAcZkY02,7131752.925214258
lvZYQJcrnhNl2zzY,17303138.844188027
HkFydZanr2k9qoMs,925258.0744209777
yzsuxSntyVyEwp0r,15820062.360378735
j6mLWddoNcLJ4IWw,919621.2644104507
PFaxHI1q4q6SWCBV,25551247.731461804
sjsEXvXqDzVNgxtK,2888194.0935839787
pZB6Qb2nNh6tcG32,7618948.603883173
a0wCXHQoyt8A7fYp,6623037.870742598
w6QYqAXfp778NMYh,6404495.329943301
CMzRlbyEewoCIfLB,2634252.685945881
zSQxd0kVsxyM9Yy8,19855322.259602465
ID3HisGyCoRCwLow,4841103.058215925
wWTFRPtkeaNhmpiA,49462076.68089445
nNO7wMcCHvFOXBkk,545746.2937839736
YO2dS2Owx4se2jsa,1333555.1525896923
lsPEIMfVAJkaVoxT,705081.1259200934
nraQvkWZcr7u6YyR,10410794.090015674
xxbLMLwueaWqqelF,4082301.1575905695
q6TVDDF7TMUFI4ve,12910942.613028882
jwQ3O4F2yYsDzbj4,1342431.5395312987
rGhm80gCUjKkSDVp,7356822.155014463
SozNSDGZ50Ew2kJt,5543502.163339373
t4REAeEjjAZNseUJ,14591972.86793814
JFYdlhZHVeEnifH3,7750750.182839874
SOIytE2ckE111pk7,880857.6886241172
aNmju8TzY8JWBj77,4581759.1574239805
OVvAPgW6o5iKGdFP,44032920.71565396
H0bSbDe82Jyrl4ZT,6297700.518258826
YazPVwzKbK3dajLr,1573249.1605530404
dzllkUEdMb1yMx3I,16626202.547554053
oJbSPe10h8yh4YOQ,9576213.928700645
KGObYCf5tKRUyzF8,2688764.9398502684
CwXwwnnqOSfA9noK,6530534.314765824
HMx7ut0K0hhpH5ap,4157608.169335744
tPztqmBT7TP7tznE,19724526.243075013
OH80ArEBxYHgzsFB,34835703.733554915
isbpk05avbjIGehl,41117121.93958237
atUpUwnDagGOnNnJ,669415.4428030917
RrdLCnBcwk36y99m,6676214.081554941
tq5lfSb7STKsB9n9,6475533.26457963
eMEnNh7bkkIH5KQA,15439142.189847885
OFBJSREFE1YjyC7H,1130325.9372234063
yirl4b9EU29RkwfZ,733516.947019243
C40iNMD679VHHvXJ,2360530.401492382
PTAy1FxNbQW1i0ln,3267824.307950685
l6VwYFgtD7hBxsp3,49009815.85619528
qr5813GCvLZe2Ild,5199026.854688504
DuTQcLuL0NYrtnzD,30756305.40539498
Kk2qN41Jvx4fQXjg,922358.7730082395
NRjd8jKabEZ1x6uT,2629849.0872159186
WjBzbYnFJfMGrnDb,6399224.004771294
ysMuagiGFLQpkscK,4343350.994000679
FTKiVUHMGnuTchWW,3152731.40283908
K4o4B83NRCt8QGxS,125961718.88013186
lFlfCfx7p63KvtW9,19840046.819670007
EkTSYZd6wZRuwgMt,5808650.764007514
ZOVgGkOq1ERXVp9a,8162203.297409508
iJkub6MaeSbuRjJU,874320.5760208571
fTxXnIIfTXqcOdq8,13534322.087908784
VsKDqtMYB9NQ7tuo,11986790.641870549
XwIfmTPXsskgchMk,17010587.22668802
c7IRLRu2HyvFieKq,3200679.631047906
UDHnPBRjF7k5fnwD,5768249.559992613
a1l89T4J2J2WKPQk,9517405.877712928
HoltrU6YriGQRsOW,16870221.35197766
v9DqeBxM6W372KBS,983152.0356131056
eW2OGWtZj6EmJFPT,4237584.4277091315
ifYR1RXc1g4XFzHV,21557470.236283053
GgW7wmS7WqCVneYo,2305269.9946868573
Ml80fe2lWo4VNt1O,257599847.88930082
OYBRDsDwwohfNOVU,9925227.529543389
Lmz7IpcGkwSS7AS4,5067354.912912301
G60Mk6WMZI2fndYX,14423590.71010312
amhUD7uB0mU1YgnS,706123.3333015643
RaRIqI0y8ciyB3te,2019752.2480126494
z34lKE7jOA2E7orM,23728315.473604042
Z5vOItLErFa6cuKn,4361621.143357251
CdbVq82XHk5F3uJO,1583038.299645163
fUVgBdMt3KyqtaJX,1327151.6574685373
tqoqyUlWpwVSVs25,3744708.759739414
mSh2CYwz86lJagA7,1136631.818640747
SlqICptLcvsjqYSq,735321.5105531114
ImBq5iE3m67px2l8,21969656.50568823
Fc3XD60chrBhs5FC,13869700.003314644
aRShzBITHHaYcVbF,17009046.713461343
ZnA8enYrJxXW8LLd,2713404.8476457815
jTEVwsQpDqstIn7l,9364644.818898264
zhlc2ws7z9brqSID,4813750.324055463
jLctMRT2epo7I92f,13083449.291022679
PEcNg7RfLsL5vgDL,6180704.483060134
jsbSfSze98q0NP8p,7280282.771577394
Nf2Llf9o4piGcS9Q,4901837.854776141
tY1Zb7zTE3vFRKYY,16319610.405025465
levmIkCGuin9JHGW,7159898.641715155
RnazNKQVDuf2g6Ol,4399923.363775714
IUWUZkYhaM0D4pmS,3471749.7966886843
hYfMVCNMwvjWMjdx,3930237.0081626256
ADDPIYK7sOvNZM0R,737143.008551786
aDaTF5BgiB99Fl0K,8045297.938844682
sZCoqzktW87lJUOY,2567484.6305716108
fXJ4BKJUIqS4ih0U,2951361.5453834087
THQndPGuKi5RGq6d,7042041.760255808
agqtQAsR59ZIsrJT,4290503.975197042
VvILwKghfKI0eCeB,32768857.5407462
CyvybXgqS7kOfo92,2764013.701555453
geCo7hWAbWfeQ1R4,13332569.53653205
SiLM0hAO68DoWteM,2025791.2912277868
XcmqdMselbRlTDvg,7850993.504919438
MwlXVYhGZ0Ho8Xbs,8178649.7640521
DqyBI8qUTfCy1Eid,1837717.3096469543
vMo17hBiwxoAOYil,3228295.3369322787
ywbK4fcbFGCUc9Nr,993886.738174582
KDVUjAXD8aWdlDxG,13910418.637891963
La0OVuqyOxWEKTwI,2049545.8382936548
pYWNGAih8VFzoL5J,3913655.8215468195
TZACw5rp1qt8v5oi,15659577.50398365
WjBW8x7MvoblFy9B,14675530.8688283
iba1flFfkPFOjwzJ,3497870.065373804
Lm5izoBTewvkHvj8,32784630.005431514
PWkZUOEJaZ7ANx1D,2125465.5251076436
yekFoC71svlErb9T,24081712.95408273
PNocU7N03aX2VrFu,5086996.496679539
XT5achayU8F9SK44,1962621.9609601235
eBvAKEKRqrv21YqZ,2397870.2298503546
zzdoNwq5trjJokJk,1701912.361717855
zao5FLtWXOhhOYkx,20036900.336358547
WyvBSz1YoRSfiRkh,62964806.03449007
MKb37UGylLvPtgvK,8112891.631704849
eIfPXQ4KWMg9Hc5K,6869449.802281784
hHRyxpqHfn7FdLJm,2330244.3542217417
E6BCpEEyeMkMAIHS,6073564.277994861
bAEcGm10hVyW5xff,1299474.0463678276
RLckY7bD4IjBCS6e,2771090.384788461
akbMElxbBfa9see2,3990928.7429995644
cN8CYGuczgDQeYhv,3260090.8239655304
YhtF5mm5LAnzonPN,4106390.3070027856
dAYY7GRgtx8XzPl6,7883175.040587853
bDTZckaqTiOqNKJB,5739893.846333798
Tn41iQoVmgr1bS2X,1580509.6016814779
jWkTqtS2HtIMhbQx,2667199.81365852
Qo8HHDK6jbkJnhAe,5782623.340509384
wMn2nCjA8e2rAXHv,8505212.960932698
i5eCXG7EEDkfUaec,2620343.9931715825
piJOkHOqu3JaYRd6,753168.0114030442
S3kjKjfFkAZZFUvi,1340531.702838588
odJxKFdDNOEEJfnO,2744243.683695151
RXDhMkNMLN8xkOFd,2568633.003092073
ZvIORb7AcCOIG0Vr,5727118.581507796
zJ1Av73vl09OiKLd,7705369.40367086
LcZxjYglXzisoixG,1596051.1424036457
jUnEPDQ4V9rTfqoB,43111551.65680411
r9uApBIrt6xpfjhg,3439287.910073861
o2XZ7iuN8jC3O6ua,12276784.709489077
vKnyCaji4XS25jYF,5094033.964468788
dx8DYbZajYueG4oq,28169014.31746765
aRiireuqMvM6UiRW,35295118.75762932
ZFFO4IJtaBtE3hxb,3938326.287005147
ECstf6iCQFKuKBnB,6194813.971441058
SfTKwPsGsaJvTi3F,6279245.206078947
hC4MnlKvUOUEyvNm,9576684.550502729
bwXVjSkuwWaZ1Ntn,41217502.25594475
lRhbgZoQb07BiTR7,179366.92936215954
oU4zpS16WJk2lHmj,14137062.475082062
kxNggaKGuy25zMqQ,17792904.83334221
Q7EMsmywYpY8Cpww,5066993.997245545
t0D3R8BHjzuMwu0A,2687992.1774781845
JbnDVabphOlIWmuH,2026398.5359567234
ouxWF565IGwXBvBH,2804545.0004794067
nKDpPRZD9Xf96fB2,10007940.754784439
saomIz34bJStAOIG,18487097.946702592
I1vWXzJDd0hA1pRR,9496335.10686398
RIXro6xnNSptKnI6,2581610.259061455
Ho18l9UjtMbeu6nV,494572.3461467186
epvvzjbCTSGiw6QX,16396560.537114885
eVwzUusHfgmqA2FZ,6946764.166338676
bsMtI6OCXV4rXZqK,11286406.630162902
dWUMDO2w18wApftM,513631.0375642616
eBjuFR3q11RAGfww,2617614.295879923
n6pKwNqjhD4i7Ld6,3138129.8075985867
FXQLsrmn6zD21Ln0,15528183.329508612
jPBu2AxgwgKVhYD6,4965957.946059476
WIyImBgwrMv53vcd,8382888.9292649
axtS6S9wxBPbwXOP,4223924.2333065905
mIwxaywU6lZ9nWkd,20702865.916847713
A6aOie5Z7KjYLKsJ,3002482.7935839035
glNOnmL1eKDQs8Ln,18481791.403818484
jabTbDuCrfr2Bpbr,4551930.045166709
FNayo83FZ2qG4PQ8,7852853.960487326
nJZ3P5lxBXOo62Kb,14251697.11828261
oi2ImKeUhVSQ1jVJ,2054950.8361596137
AqUeqOz0ASvfwjZY,13092804.034025816
kV96rFlIGRNu2hkj,7628066.369306844
lLEJ3rWXfcMJQA5J,4849525.84867465
bx7PX4V2sxnRZRTj,6307947.543253372
YjRLCfvfQZ7VltKH,8439756.64085939
Q644L1XfhF7is6WT,504261.7030196524
CChQPwhFp5oqQv4F,11548616.736165982
eVSxgLJCUXPzpxbO,10127237.03089658
WG0TNabK4JIOnEHq,6264124.777425749
SgLmyxRXCXqhdqYc,27561660.511527512
h5OHAGpJhguAttmK,2112081.0229968186
u6WOehQSjSCIFKjW,14132560.988970552
WYGLBEim8ap4mTaS,114077113.34739308
T6qW8Wz8sgIFETjj,16324909.904114008
X3YQoMI1DLnpX1Su,12923838.555504471
t8aua8ayH1F0i2OD,1201515.9449790444
bkwCjRzwaGsVcKtH,6201457.681318073
nXk6Vmtjyenmkyq6,130450744.52786545
A3waBrpJtmdox1sW,13886826.030075902
taRRRIxmaViz80pg,2406627.4535130425
MD69G1fAHyP6ycS6,12377766.004607799
Kr24Q6dhPmTVtckJ,12586018.177370079
KshopuvjlYUZiI4n,2471128.9402356977
S7iOG7f8ARAdjMT0,46353038.465717405
DeWbXWSqnRCf5akh,2338373.0550371762
U1jlHLPC6X58ImF1,2952609.5178073384
n0DkYtb66e5BueFX,8102138.317839833
OTUNYHctOqcHiAhb,21291762.527349986
MgnkOvFpkXw4NQAH,13025793.175453018
E6LeSowNEsNfuaKt,12472305.562881982
wI2WSpGC70Bh2vU3,5616451.714715497
DLNq6SNr6CzGdTQ7,10779681.28972659
D640Z4tSK0FV4d7H,1379034.9202005356
LXIIwQ3AfelGcCj0,1882616.1033065608
XhyQWYOxHiHeTW6j,26410594.252820294
RDnF76Qtz1Ax1q2k,2641941.9509678753
isqvMlidJ3jVSIsy,10404247.177436627
WAy8I8J81UZ5CPFl,29679170.699870534
J7KPuxKIS0mXvXPd,2565339.7042369363
ucRuJKvF3LcCMJID,40404733.54861949
ewXfWyvRCP7tImQe,2217088.3147243178
vzOawSUOFK7QVHuT,35850091.08506802
ezEted1zjNAYoeZr,23964036.76258709
MHPOcCfWZfKt7Qpo,2321269.4396342714
f798u0ltugBKfIxS,3306535.066088934
Nv87KMLxJApdqWtX,3390907.640859515
amnwtsDB3joLxQ9e,12688998.074231144
NTG4Y2uYfo3qfoqP,937069.8386607646
UCAi4SeA7vSaLtg2,7045349.699963168
q2TPV6B8xzTLdCYN,1024540.1397602095
S44EqvlwqxOyL9iv,22428195.292790823
